0.0025,-0.002201791,4.021642
0.0125,-0.000696711,-8.249658
0.0225,-0.001856608,-5.452036
0.0325,-0.001861637,8.371222
0.0425,-0.000463793,1.766248
0.05250001,-0.000633801,-2.195645
0.06250001,-0.001364834,-8.647431
0.0725,-0.001628956,8.031709
0.08249999,-0.000928306,2.046267
0.09249998,-0.000374209,1.068472
0.1025,-0.000855681,-11.02611
0.1125,-0.001459817,2.384595
0.1225,-0.001042137,3.333718
0.1324999,-0.00045019,0.1821726
0.1424999,-0.000672114,-4.397093
0.1524999,-0.001234489,-2.375516
0.1624999,-0.001118188,8.218922
0.1724999,-0.000578741,-0.1325411
0.1824999,-0.000428557,-0.9805778
0.1924999,-0.001167814,-7.97932
0.2024999,-0.001417124,8.088805
0.2124999,-0.000787212,-0.3311908
0.2224999,-0.00068627,-3.167742
0.2324999,-0.001331061,-4.629259
0.2424998,-0.001559259,2.965268
0.2524998,-0.000988877,8.338468
0.2624998,-0.000729498,-8.69671
0.2724998,-0.001402201,2.569975
0.2824998,-0.001773255,-3.281957
0.2924998,-0.001180115,12.42552
0.3024998,-0.000851076,-11.51721
0.3124998,-0.001686004,-0.06077845
0.3224998,-0.002108585,-0.440455
0.3324998,-0.001511031,8.441852
0.3424998,-0.000886559,0.2684494
0.3524998,-0.001319385,-9.47233
0.3624997,-0.002050051,4.624423
0.3724997,-0.001722504,3.546921
0.3824997,-0.000759746,7.183629
0.3924997,-0.000917881,-12.2504
0.4024997,-0.001867028,-0.5322315
0.4124997,-0.001765428,9.103854
0.4224997,-0.000693773,1.659172
0.4324997,-0.000587719,-6.728846
0.4424997,-0.001689319,-9.69784
0.4524997,-0.001598239,13.77776
0.4624996,-0.000350644,-0.5380037
0.4724996,-0.000140952,-3.504574
0.4824996,-0.001034146,-8.836487
0.4924996,-0.001307737,7.310505
0.5024996,-0.000245965,8.02141
0.5124996,0.000305609,-6.973852
0.5224996,-0.000607706,-5.659937
0.5324996,-0.001153376,-1.559044
0.5424996,-0.000321494,12.46079
0.5524996,0.000411097,-8.534277
0.5624996,-0.000182599,-2.144113
0.5724996,-0.000759128,-4.297109
0.5824996,-0.000182001,15.54783
0.5924996,0.000746871,-7.48107
0.6024995,0.000345093,-1.397981
0.6124995,-0.000441936,-7.534834
0.6224995,-0.0000626,11.4341
0.6324995,0.000822216,-3.171216
0.6424995,0.000635918,-4.304238
0.6524995,0.0000109,-5.041727
0.6624995,0.0000697,7.234854
0.6724995,0.001029728,4.315359
0.6824995,0.001290485,-7.309284
0.6924995,0.000544023,-3.178376
0.7024994,0.000255067,1.162236
0.7124994,0.001022717,8.604867
0.7224994,0.001557659,-9.882423
0.7324994,0.000901167,-2.865553
0.7424994,0.000432161,0.02018385
0.7524994,0.001286043,10.1046
0.7624994,0.001941475,-3.851542
0.7724994,0.001259777,-8.72605
0.7824994,0.000634389,3.17142
0.7924994,0.001321012,6.156723
0.8024994,0.002188832,2.047007
0.8124993,0.001622674,-15.89027
0.8224993,0.000637364,6.139943
0.8324993,0.001133767,2.614327
0.8424993,0.002162461,9.120219
0.8524993,0.001905301,-16.39124
0.8624993,0.000554642,1.774883
0.8724993,0.000443666,3.864547
0.8824993,0.00147428,9.207906
0.8924993,0.001644131,-6.163985
0.9024993,0.000452138,-11.22607
0.9124992,-0.000204585,10.66821
0.9224992,0.000582529,2.629785
0.9324992,0.001111143,5.268332
0.9424992,0.000150737,-18.75691
0.9524992,-0.000976093,11.20329
0.9624992,-0.000503454,2.504823
0.9724992,0.000232088,5.482916
0.9824992,-0.000270264,-11.80223
0.9924992,-0.001666486,0.9481876
1.002499,-0.00111866,11.9331
1.012499,-0.000371469,-4.658939
1.0225,-0.000800059,0.3173253
1.0325,-0.001791208,-10.22081
1.0425,-0.001577842,16.43531
1.0525,-0.000669075,-1.061131
1.062501,-0.000616699,-2.023401
1.072501,-0.001427988,-5.800632
1.082501,-0.00164915,3.997765
1.092501,-0.000960021,8.274781
1.102502,-0.000560365,-5.725188
1.112502,-0.000949348,-1.056499
1.122502,-0.001385157,-1.946508
1.132502,-0.000922533,6.188095
1.142502,-0.000441911,1.862666
1.152503,-0.00055286,-3.973918
1.162503,-0.000724408,0.2048295
1.172503,-0.000820151,-0.385876
1.182503,-0.000292526,4.44232
1.192504,0.000081,-2.032583
1.202504,-0.000105302,-1.199567
1.212504,-0.0000653,1.119298
1.222504,0.000220819,-0.3709299
1.232504,0.000402972,2.448878
1.242505,0.000467345,-3.011832
1.252505,0.000605647,2.289085
1.262505,0.000811567,-5.186267
1.272505,0.000832679,0.5583559
1.282506,0.000968862,-1.285664
1.292506,0.001222509,6.33484
1.302506,0.001656077,-5.690966
1.312506,0.001576898,-0.9028881
1.322507,0.001228493,-6.554415
1.332507,0.001471356,10.40892
1.342507,0.002232051,-3.560271
1.352507,0.002218109,-3.828977
1.362507,0.001571538,-7.406131
1.372508,0.00143064,7.585093
1.382508,0.002270299,6.735065
1.392508,0.002520657,-9.455653
1.402508,0.001537751,-2.392365
1.412509,0.000846117,-2.798166
1.422509,0.001420664,16.0415
1.432509,0.002213939,-7.607568
1.442509,0.001578166,-4.915111
1.45251,0.000422595,-4.781624
1.46251,0.000635561,9.686699
1.47251,0.001584435,5.425832
1.48251,0.001344184,-11.96911
1.49251,0.000226913,0.9008096
1.502511,-0.0000287,1.064572
1.512511,0.000749992,14.10199
1.522511,0.001046164,-8.516395
1.532511,0.0000157,-2.426249
1.542512,-0.000711167,0.3025768
1.552512,-0.000299999,8.867481
1.562512,0.000219026,0.09608774
1.572512,-0.000304248,-6.471786
1.582512,-0.001026656,2.826864
1.592513,-0.000747371,5.0235
1.602513,-0.000267632,2.544181
1.612513,-0.00059064,-5.406908
1.622513,-0.001266247,0.06017704
1.632514,-0.001215007,3.331171
1.642514,-0.000708145,5.109608
1.652514,-0.000651111,-5.28692
1.662514,-0.001221677,0.1474017
1.672515,-0.001287691,1.115755
1.682515,-0.000782983,6.567473
1.692515,-0.000565573,-6.147506
1.702515,-0.000840408,6.475615
1.712515,-0.000813303,-6.915183
1.722516,-0.000601744,8.68793
1.732516,-0.000406385,-8.685385
1.742516,-0.000692519,4.404491
1.752516,-0.000517112,-0.3977528
1.762517,-0.0000182,2.676134
1.772517,0.000188197,-0.938557
1.782517,-0.0000659,-6.393446
1.792517,-0.0000113,8.460449
1.802518,0.000407966,-4.834912
1.812518,0.000661051,3.390929
1.822518,0.000413387,-5.332759
1.832518,0.000281527,3.15081
1.842518,0.000713682,1.361897
1.852519,0.000907409,-2.638265
1.862519,0.000704502,-0.313238
1.872519,0.000766886,-0.4828281
1.882519,0.001097359,4.615538
1.89252,0.0012724,-5.410626
1.90252,0.000830027,0.8245522
1.91252,0.000674871,0.7163227
1.92252,0.001045082,4.241525
1.932521,0.001111825,-4.018851
1.942521,0.000709504,-1.812808
1.952521,0.000491001,2.979457
1.962521,0.000805891,3.71674
1.972521,0.000992368,-0.7736338
1.982522,0.000499989,-6.372526
1.992522,0.000000305,3.751093
2.002522,0.00033024,2.189013
2.012522,0.000576391,3.90739
2.022522,0.000178126,-7.182778
2.032523,-0.000465298,2.880464
2.042523,-0.000619769,0.8773897
2.052523,-0.000549442,3.72612
2.062523,-0.000707163,-0.734259
2.072524,-0.001211271,-1.922695
2.082524,-0.00154231,5.384026
2.092524,-0.001447201,1.681668
2.102524,-0.001440368,4.914803
2.112525,-0.001729324,-5.632989
2.122525,-0.002112767,2.976431
2.132525,-0.002293713,1.472462
2.142525,-0.002112419,-0.3817772
2.152525,-0.002214654,2.767261
2.162526,-0.002480987,-6.408305
2.172526,-0.00278235,5.879302
2.182526,-0.002722162,0.01197955
2.192526,-0.002221494,11.26532
2.202527,-0.002244328,-9.824007
2.212527,-0.002913451,4.137918
2.222527,-0.003033164,0.9272926
2.232527,-0.002480009,9.425295
2.242527,-0.002224564,-9.050237
2.252528,-0.003028324,0.2125027
2.262528,-0.003298,3.196675
2.272528,-0.00224189,8.804308
2.282528,-0.001831801,-7.228444
2.292529,-0.00271508,-2.927628
2.302529,-0.003038141,6.722083
2.312529,-0.001970432,7.55997
2.322529,-0.00126914,-5.660021
2.33253,-0.002325009,-8.165641
2.34253,-0.002790021,10.47985
2.35253,-0.001483576,5.256783
2.36253,-0.000967293,-3.649588
2.37253,-0.002122335,-7.15549
2.382531,-0.002192763,11.68197
2.392531,-0.000897583,-0.4401789
2.402531,-0.000840649,-2.995652
2.412531,-0.001874064,-7.315567
2.422532,-0.001799101,11.88399
2.432532,-0.000876862,-1.964832
2.442532,-0.000584668,-2.371072
2.452532,-0.001380557,-7.264654
2.462533,-0.001439226,11.49584
2.472533,-0.000377324,-1.547646
2.482533,-0.000107044,-3.463955
2.492533,-0.000976241,-5.532251
2.502533,-0.001116167,9.714474
2.512534,-0.000184936,-0.8498329
2.522534,0.0001093,-7.018118
2.532534,-0.0009666,-2.319062
2.542534,-0.000993055,9.400906
2.552535,0.000031,0.1408006
2.562535,-0.00000188,-7.478822
2.572535,-0.001256225,-0.2224092
2.582535,-0.001287695,7.703861
2.592535,-0.000235415,-0.6937175
2.602536,-0.000757766,-5.432904
2.612536,-0.00169967,2.202672
2.622536,-0.001475174,8.224665
2.632536,-0.000583174,-1.628039
2.642537,-0.00121501,-3.402069
2.652537,-0.002011056,0.1436115
2.662537,-0.001630918,11.09256
2.672537,-0.000848473,-3.441924
2.682538,-0.001421855,-5.193645
2.692538,-0.002405492,0.3726471
2.702538,-0.001904066,14.83186
2.712538,-0.000717471,-3.183232
2.722538,-0.00142029,-7.143196
